id,image_a,image_b,ssim,lpips,mae_delta,ciede2000_mean,ciede2000_median,edge_f1,qwen_rating_1to5,qwen_raw,dino_cosine,dino_similarity01,dino_l2,elapsed_sec
sample_174,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_174/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_174/ground_truth.png,0.7521464228630066,0.6454662084579468,0.23750512301921844,21.148168563842773,15.151829719543457,0.0897171553904996,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images have the",0.9309687614440918,0.9654843807220459,13.115407943725586,13.066650629043579
sample_175,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_175/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_175/ground_truth.png,0.6284914016723633,0.5677270889282227,0.26926350593566895,26.442245483398438,29.60318374633789,0.016909260534960852,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show bar",0.5436326265335083,0.7718163132667542,32.008731842041016,13.215929985046387
sample_177,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_177/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_177/ground_truth.png,0.9216306209564209,0.35196733474731445,0.054517194628715515,5.020471096038818,6.456241130828857,0.04060563872863767,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7235771417617798,0.8617885708808899,24.39185333251953,13.090539455413818
sample_178,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_178/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_178/ground_truth.png,0.904620349407196,0.38998591899871826,0.057969849556684494,5.290873050689697,6.456241130828857,0.051807009719598784,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7727674245834351,0.8863837122917175,21.512733459472656,13.476734399795532
sample_179,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_179/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_179/ground_truth.png,0.8867965340614319,0.43832194805145264,0.0675448551774025,6.028153896331787,6.456241130828857,0.0710772601134084,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7994626760482788,0.8997313380241394,20.380258560180664,13.112764835357666
sample_180,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_180/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_180/ground_truth.png,0.831458568572998,0.5977413654327393,0.08885600417852402,7.923821449279785,6.456241130828857,0.09420486045247463,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6181660890579224,0.8090830445289612,31.888660430908203,13.166292190551758
sample_181,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_181/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_181/ground_truth.png,0.8979352116584778,0.41978129744529724,0.06041035056114197,5.495546340942383,6.456241130828857,0.15070467170326526,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7952366471290588,0.8976183235645294,21.041526794433594,12.92672061920166
sample_182,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_182/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_182/ground_truth.png,0.9568392634391785,0.2453782707452774,0.04207303375005722,3.8136236667633057,5.685509204864502,0.0,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two plots have",0.31638023257255554,0.6581901162862778,41.51145553588867,13.169438123703003
sample_183,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_183/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_183/ground_truth.png,0.8882563710212708,0.4171355366706848,0.06823176890611649,6.119978904724121,6.456241130828857,0.08245913167916305,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7594834566116333,0.8797417283058167,22.20489501953125,13.118762016296387
sample_184,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_184/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_184/ground_truth.png,0.8905997276306152,0.42128682136535645,0.07067078351974487,6.3216705322265625,6.456241130828857,0.07912233588301236,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7639851570129395,0.8819925785064697,22.422819137573242,13.101532459259033
sample_185,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_185/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_185/ground_truth.png,0.8534848093986511,0.56388920545578,0.10731489211320877,10.132534980773926,4.904096603393555,0.0891890272622163,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.5170155763626099,0.7585077881813049,33.97997283935547,13.05054497718811
sample_186,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_186/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_186/ground_truth.png,0.7906869053840637,0.6474372148513794,0.10601099580526352,9.227680206298828,6.456241130828857,0.13731919942955703,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6238514184951782,0.8119257092475891,31.16021156311035,13.11557912826538
sample_187,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_187/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_187/ground_truth.png,0.765916645526886,0.6226333379745483,0.06748493760824203,5.903615951538086,0.0,0.1632337048777368,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images depict",0.8514809608459473,0.9257404804229736,18.24793243408203,14.32692265510559
sample_188,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_188/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_188/ground_truth.png,0.8925018310546875,0.47640925645828247,0.06377315521240234,5.915607929229736,6.456241130828857,0.05599147045163533,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The scatter plots have",0.7051065564155579,0.8525532782077789,25.157915115356445,12.763216733932495
sample_189,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_189/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_189/ground_truth.png,0.7353668808937073,0.6569901704788208,0.21853895485401154,18.214740753173828,6.456241130828857,0.04614541469064884,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.8062832951545715,0.9031416475772858,21.526288986206055,13.110018968582153
sample_190,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_190/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_190/ground_truth.png,0.837726891040802,0.5507926940917969,0.06830597668886185,6.157060146331787,0.0,0.17212220931336142,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The images show similar",0.7221603393554688,0.8610801696777344,24.968704223632812,17.197993278503418
sample_192,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_192/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_192/ground_truth.png,0.8122990727424622,0.5477986335754395,0.08236432075500488,7.254443168640137,2.619047164916992,0.16648473954903273,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images have",0.8408288955688477,0.9204144477844238,18.907804489135742,19.670015811920166
sample_193,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_193/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_193/ground_truth.png,0.8373184204101562,0.543544352054596,0.06284645199775696,5.700829029083252,0.0,0.13463241349165664,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.8087636828422546,0.9043818414211273,19.12750244140625,14.305906772613525
sample_194,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_194/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_194/ground_truth.png,0.8544686436653137,0.5711095929145813,0.06357335299253464,5.873328685760498,1.3228219747543335,0.08239508200104938,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The first image is",0.628189742565155,0.8140948712825775,29.009336471557617,12.738391160964966
sample_195,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_195/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_195/ground_truth.png,0.7768244743347168,0.6518503427505493,0.09906879812479019,8.896021842956543,5.990530014038086,0.194643265173435,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second plot is",0.6486388444900513,0.8243194222450256,27.225921630859375,11.597905158996582
sample_196,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_196/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_196/ground_truth.png,0.8161823153495789,0.6030696630477905,0.09641147404909134,8.27685260772705,6.456241130828857,0.11541855778261964,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show scatter",0.6924541592597961,0.8462270796298981,25.32311248779297,11.153506994247437
sample_197,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_197/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_197/ground_truth.png,0.8301825523376465,0.5263548493385315,0.11034877598285675,10.181437492370605,6.456241130828857,0.12157545683927233,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.7730192542076111,0.8865096271038055,22.764087677001953,12.787585258483887
sample_198,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_198/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_198/ground_truth.png,0.6944491863250732,0.6160705089569092,0.09111291170120239,7.921858310699463,0.0,0.29445489455856294,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The x-axis labels",0.7174238562583923,0.8587119281291962,23.76603126525879,19.199183225631714
sample_199,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_199/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_199/ground_truth.png,0.8125727772712708,0.5814498066902161,0.07426322996616364,6.695927143096924,0.0,0.16357927290160487,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images show",0.6100221276283264,0.8050110638141632,28.68213653564453,10.637497901916504
sample_200,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_200/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_200/ground_truth.png,0.8579311966896057,0.47535452246665955,0.136282280087471,14.024017333984375,6.456241130828857,0.08160053480413622,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms have similar",0.5801721811294556,0.7900860905647278,28.567380905151367,12.617140054702759
sample_201,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_201/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_201/ground_truth.png,0.9402839541435242,0.28836750984191895,0.06610105186700821,6.698385238647461,6.456241130828857,0.04706974807242096,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.4957606792449951,0.7478803396224976,30.39818572998047,19.62071919441223
sample_202,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_202/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_202/ground_truth.png,0.912542998790741,0.39445731043815613,0.07072901725769043,6.794568061828613,6.456241130828857,0.045017148457626104,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7084264755249023,0.8542132377624512,24.206811904907227,14.262096405029297
sample_203,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_203/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_203/ground_truth.png,0.92570561170578,0.3409058451652527,0.07116266340017319,6.589457988739014,6.456241130828857,0.01543573333228715,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The first plot is",0.605783224105835,0.8028916120529175,28.26144790649414,14.2652428150177
sample_204,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_204/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_204/ground_truth.png,0.7231130003929138,0.6869938969612122,0.20387819409370422,17.868350982666016,6.456241130828857,0.12839166744265104,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6817912459373474,0.8408956229686737,24.803770065307617,13.639898777008057
sample_205,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_205/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_205/ground_truth.png,0.9328824877738953,0.34403195977211,0.05543740093708038,5.206672191619873,6.456241130828857,0.009325867706768713,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show a",0.6267369985580444,0.8133684992790222,29.96095085144043,13.072885990142822
sample_206,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_206/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_206/ground_truth.png,0.8848130106925964,0.4661737084388733,0.062142591923475266,5.498517990112305,4.421664714813232,0.06882340389167475,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.7996305227279663,0.8998152613639832,20.358928680419922,13.133405685424805
sample_207,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_207/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_207/ground_truth.png,0.8825375437736511,0.530114471912384,0.07745131105184555,7.6465630531311035,6.456241130828857,0.06581148428395592,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6528234481811523,0.8264117240905762,28.280845642089844,13.109646081924438
sample_208,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_208/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_208/ground_truth.png,0.6621444821357727,0.7293038964271545,0.2690030634403229,30.33083724975586,32.912139892578125,0.14059975669003716,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict the",0.6055476665496826,0.8027738332748413,31.32636260986328,17.48131251335144
sample_209,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_209/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_209/ground_truth.png,0.8834354281425476,0.49542540311813354,0.05838596820831299,5.246689319610596,0.0,0.035717090616832765,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show scatter",0.6557104587554932,0.8278552293777466,26.544960021972656,13.0818030834198
sample_210,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_210/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_210/ground_truth.png,0.8214430809020996,0.6171292066574097,0.18447016179561615,18.53824806213379,21.024452209472656,0.0626277323793752,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7237670421600342,0.8618835210800171,25.15944480895996,13.125536441802979
sample_211,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_211/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_211/ground_truth.png,0.8708179593086243,0.463947594165802,0.09793547540903091,8.576847076416016,0.0,0.034094244062042076,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The first image is",0.6413670778274536,0.8206835389137268,29.34307098388672,13.084888696670532
sample_212,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_212/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_212/ground_truth.png,0.8510683178901672,0.5171642303466797,0.07051558792591095,6.4853081703186035,3.464428663253784,0.13126232869417118,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.6723013520240784,0.8361506760120392,27.00421714782715,12.82008409500122
sample_213,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_213/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_213/ground_truth.png,0.853179395198822,0.574725866317749,0.08241605013608932,7.603248119354248,4.679257869720459,0.10089653017703999,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show scatter",0.7051089406013489,0.8525544703006744,25.15215492248535,15.001205205917358
sample_215,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_215/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_215/ground_truth.png,0.8588595986366272,0.5364041924476624,0.12558777630329132,11.974701881408691,6.456241130828857,0.057938172787265374,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms have different",0.7745867967605591,0.8872933983802795,21.87923812866211,12.745859146118164
sample_216,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_216/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_216/ground_truth.png,0.85773104429245,0.5129591226577759,0.11910298466682434,11.009440422058105,6.456241130828857,0.06903233137343191,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.8514169454574585,0.9257084727287292,17.627899169921875,14.93247652053833
sample_217,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_217/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_217/ground_truth.png,0.6615920662879944,0.6259506940841675,0.2769288718700409,26.648616790771484,5.813526153564453,0.051338010880602046,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms have similar",0.646470308303833,0.8232351541519165,25.157773971557617,14.765588283538818
sample_218,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_218/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_218/ground_truth.png,0.8273835778236389,0.5460869073867798,0.13484801352024078,11.490189552307129,3.464428663253784,0.05756437621754468,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.6887046694755554,0.8443523347377777,25.39728355407715,12.965434074401855
sample_219,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_219/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_219/ground_truth.png,0.7270221710205078,0.6499263048171997,0.21684041619300842,19.341440200805664,6.456241130828857,0.12524724035171422,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The overall structure and",0.7729623913764954,0.8864811956882477,21.794361114501953,14.981073141098022
sample_220,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_220/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_220/ground_truth.png,0.8589841723442078,0.5059340000152588,0.09542713314294815,8.564294815063477,2.564166307449341,0.04627082500302725,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.7149668335914612,0.8574834167957306,25.556915283203125,13.777191638946533
sample_221,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_221/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_221/ground_truth.png,0.3747456967830658,0.788556694984436,0.6151633858680725,61.92684555053711,76.30313873291016,0.170548362479721,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images show",0.44964414834976196,0.724822074174881,32.031028747558594,12.79728102684021
sample_222,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_222/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_222/ground_truth.png,0.8686192631721497,0.49677085876464844,0.06310184299945831,5.650121688842773,4.745335102081299,0.0742248117690674,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The overall structure and",0.7435868978500366,0.8717934489250183,22.621782302856445,14.281982660293579
sample_223,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_223/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_223/ground_truth.png,0.8684558868408203,0.5128477215766907,0.10613472759723663,9.779322624206543,0.0,0.07205910740447984,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The histograms and rug",0.7964417934417725,0.8982208967208862,20.20297622680664,14.304993152618408
sample_225,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_225/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_225/ground_truth.png,0.8283367156982422,0.5385066270828247,0.13860541582107544,12.621777534484863,6.456241130828857,0.08083338331769142,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms and curves",0.8431981801986694,0.9215990900993347,18.136735916137695,13.263701438903809
